type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
saffron,270,528,537,869,8,61,4294967295,25.09,1025.9,42.99,27.77,-73.65
saffron,270,528,537,870,9,60,4294967295,25.09,1025.91,43.0,27.77,-73.65
saffron,270,527,536,869,9,60,4294967295,25.09,1025.91,42.99,27.75,-73.57
saffron,270,526,536,869,7,60,4294967295,25.09,1025.9,42.96,27.62,-73.57
saffron,271,526,536,869,9,67,4294967295,25.09,1025.9,42.99,27.61,-73.57
saffron,270,525,535,868,9,60,4294967295,25.09,1025.9,43.0,27.77,-73.65
saffron,270,524,534,868,7,60,4294967295,25.1,1025.91,42.99,27.81,-73.57
saffron,269,523,534,868,7,60,4294967295,25.1,1025.9,42.98,27.79,-73.65
saffron,270,522,533,868,9,60,4294967295,25.1,1025.91,42.99,27.99,-73.57
saffron,269,521,533,868,10,61,4294967295,25.1,1025.9,42.98,27.97,-73.57
saffron,270,520,532,868,8,60,4294967295,25.1,1025.9,42.98,27.97,-73.57
saffron,270,520,532,867,7,60,4294967295,25.1,1025.9,42.95,28.05,-73.48
saffron,269,520,531,867,9,60,4294967295,25.1,1025.89,42.96,27.99,-73.57
saffron,269,519,530,867,10,60,4294967295,25.1,1025.9,42.96,28.1,-73.57
saffron,269,517,530,866,7,60,4294967295,25.1,1025.9,42.96,28.05,-73.48
saffron,268,517,530,866,7,60,4294967295,25.1,1025.89,42.96,28.09,-73.48
saffron,268,516,529,866,10,59,4294967295,25.11,1025.89,42.95,28.09,-73.48
saffron,268,515,528,865,8,60,4294967295,25.11,1025.89,42.96,28.03,-73.57
saffron,268,515,528,866,7,60,4294967295,25.11,1025.9,42.97,28.07,-73.48
saffron,268,514,527,865,7,63,4294967295,25.11,1025.89,42.95,28.16,-73.57
saffron,267,513,527,865,9,60,4294967295,25.11,1025.9,42.95,28.24,-73.65
saffron,267,513,526,865,9,60,4294967295,25.11,1025.91,42.95,28.07,-73.65
saffron,266,511,525,864,8,60,4294967295,25.11,1025.91,42.94,28.24,-73.65
saffron,267,511,524,864,8,59,4294967295,25.11,1025.91,42.94,28.31,-73.57
saffron,267,510,524,864,9,59,4294967295,25.11,1025.9,42.94,28.26,-73.48
saffron,267,510,523,863,9,60,4294967295,25.11,1025.89,42.94,28.2,-73.48
saffron,267,509,523,863,7,60,4294967295,25.11,1025.89,42.94,28.29,-73.57
saffron,267,508,522,863,8,62,4294967295,25.11,1025.9,42.93,28.27,-73.57
saffron,266,508,522,863,10,59,4294967295,25.11,1025.9,42.92,28.29,-73.65
saffron,267,507,522,862,8,59,4294967295,25.11,1025.91,42.93,28.43,-73.65
saffron,266,506,521,862,7,60,4294967295,25.11,1025.91,42.93,28.33,-73.57
saffron,266,506,520,862,8,59,4294967295,25.11,1025.9,42.93,28.47,-73.48
saffron,266,505,520,862,9,58,4294967295,25.11,1025.89,42.93,28.58,-73.48
saffron,266,504,519,862,7,59,4294967295,25.11,1025.89,42.93,28.52,-73.48
saffron,266,504,519,861,7,59,4294967295,25.11,1025.89,42.93,28.6,-73.57
saffron,266,503,519,861,8,58,4294967295,25.11,1025.9,42.93,28.5,-73.57
saffron,266,502,519,861,10,59,4294967295,25.11,1025.9,42.92,28.64,-73.48
saffron,267,502,518,861,8,59,4294967295,25.11,1025.89,42.92,28.56,-73.57
saffron,266,501,518,861,6,59,4294967295,25.11,1025.9,42.92,28.64,-73.57
saffron,265,501,517,861,8,58,4294967295,25.11,1025.9,42.91,28.72,-73.57
saffron,266,500,517,860,10,58,4294967295,25.11,1025.9,42.91,28.74,-73.57
saffron,265,500,516,860,8,58,4294967295,25.11,1025.9,42.91,28.84,-73.57
saffron,265,498,516,859,7,58,4294967295,25.11,1025.9,42.92,28.72,-73.57
saffron,265,497,515,859,9,59,4294967295,25.11,1025.9,42.91,28.68,-73.57
saffron,264,497,514,859,10,58,4294967295,25.11,1025.9,42.91,28.76,-73.57
saffron,264,497,514,859,7,59,4294967295,25.12,1025.9,42.91,28.74,-73.57
saffron,264,496,514,858,7,58,4294967295,25.12,1025.9,42.92,28.74,-73.48
saffron,263,495,513,858,8,58,4294967295,25.12,1025.89,42.91,28.68,-73.57
saffron,264,495,513,858,9,57,4294967295,25.12,1025.9,42.91,28.76,-73.57
saffron,263,494,512,857,6,54,4294967295,25.12,1025.9,42.91,28.88,-73.57
saffron,264,494,511,856,7,58,4294967295,25.11,1025.9,42.9,28.88,-73.57
saffron,263,493,511,856,9,58,4294967295,25.12,1025.9,42.92,29.0,-73.57
saffron,263,492,511,856,9,58,4294967295,25.12,1025.9,42.89,28.9,-73.65
saffron,263,491,510,856,6,57,4294967295,25.12,1025.91,42.9,29.0,-73.65
saffron,262,490,510,856,7,58,4294967295,25.12,1025.91,42.9,29.04,-73.73
saffron,262,490,509,855,10,58,4294967295,25.12,1025.92,42.9,29.1,-73.73
saffron,262,489,509,855,9,59,4294967295,25.12,1025.92,42.89,29.02,-73.65
saffron,261,488,508,855,6,60,4294967295,25.12,1025.91,42.89,29.1,-73.65
saffron,262,488,507,855,7,57,4294967295,25.12,1025.91,42.9,29.12,-73.65
saffron,261,488,507,855,10,57,4294967295,25.12,1025.91,42.9,29.12,-73.73
saffron,261,486,507,854,9,58,4294967295,25.12,1025.92,42.89,29.06,-73.73
saffron,260,486,506,854,6,58,4294967295,25.12,1025.92,42.89,29.2,-73.73
saffron,259,486,506,853,7,58,4294967295,25.12,1025.92,42.9,29.18,-73.81
saffron,259,485,505,854,10,58,4294967295,25.12,1025.93,42.91,29.2,-73.73
saffron,258,484,505,853,9,58,4294967295,25.12,1025.92,42.91,29.3,-73.65
saffron,258,484,503,853,6,58,4294967295,25.12,1025.91,42.89,29.4,-73.73
saffron,257,483,503,853,8,57,4294967295,25.12,1025.92,42.9,29.3,-73.65
saffron,257,482,502,853,11,58,4294967295,25.12,1025.91,42.9,29.22,-73.65
saffron,257,482,502,853,9,58,4294967295,25.12,1025.91,42.9,29.26,-73.65
saffron,257,481,502,852,6,58,4294967295,25.12,1025.91,42.91,29.34,-73.65
saffron,257,480,501,852,8,57,4294967295,25.12,1025.91,42.9,29.22,-73.65
saffron,257,479,501,851,11,57,4294967295,25.12,1025.91,42.91,29.2,-73.65
saffron,257,479,500,852,7,54,4294967295,25.12,1025.91,42.9,29.22,-73.73
saffron,256,478,500,851,5,58,4294967295,25.12,1025.92,42.89,29.36,-73.65
saffron,256,477,499,851,9,58,4294967295,25.12,1025.91,42.9,29.28,-73.65
saffron,256,477,499,851,11,57,4294967295,25.12,1025.91,42.89,29.42,-73.65
saffron,255,476,498,851,7,58,4294967295,25.12,1025.91,42.91,29.22,-73.73
saffron,254,476,498,850,5,57,4294967295,25.12,1025.92,42.89,29.44,-73.73
saffron,254,475,497,850,9,57,4294967295,25.12,1025.92,42.89,29.46,-73.73
saffron,254,474,497,850,12,58,4294967295,25.12,1025.92,42.88,29.48,-73.73
saffron,254,474,497,849,7,57,4294967295,25.12,1025.92,42.91,29.48,-73.65
saffron,254,473,495,849,5,58,4294967295,25.12,1025.91,42.9,29.48,-73.65
saffron,254,473,495,849,10,58,4294967295,25.12,1025.91,42.89,29.61,-73.57
saffron,254,472,495,849,12,54,4294967295,25.12,1025.9,42.89,29.52,-73.57
saffron,253,471,494,849,7,58,4294967295,25.12,1025.9,42.89,29.65,-73.57
saffron,254,471,494,848,5,56,4294967295,25.12,1025.9,42.89,29.52,-73.57
saffron,254,471,494,848,10,59,4294967295,25.12,1025.9,42.88,29.75,-73.65
saffron,253,470,494,848,12,58,4294967295,25.12,1025.91,42.88,29.67,-73.65
saffron,253,469,493,848,7,57,4294967295,25.12,1025.91,42.88,29.8,-73.65
saffron,253,468,493,848,7,57,4294967295,25.12,1025.91,42.87,29.77,-73.65
saffron,253,468,492,848,10,58,4294967295,25.12,1025.91,42.91,29.69,-73.81
saffron,252,468,492,847,9,57,4294967295,25.12,1025.93,42.89,29.77,-73.81
saffron,253,467,492,847,6,57,4294967295,25.12,1025.93,42.88,29.69,-73.81
saffron,252,466,491,847,7,57,4294967295,25.12,1025.93,42.89,29.77,-73.73
saffron,252,466,491,847,11,58,4294967295,25.12,1025.92,42.88,29.77,-73.73
saffron,252,466,491,847,9,57,4294967295,25.12,1025.92,42.88,29.77,-73.81
saffron,253,464,491,846,7,57,4294967295,25.12,1025.93,42.89,29.77,-73.73
saffron,252,464,490,846,8,58,4294967295,25.12,1025.92,42.88,29.9,-73.81
saffron,252,464,490,846,11,58,4294967295,25.12,1025.93,42.89,30.07,-73.73
saffron,252,464,490,846,9,58,4294967295,25.12,1025.92,42.88,30.12,-73.73
saffron,251,463,489,845,5,58,4294967295,25.12,1025.92,42.89,30.23,-73.65
saffron,251,462,488,846,8,63,4294967295,25.12,1025.91,42.88,30.16,-73.57
saffron,251,462,488,846,10,58,4294967295,25.12,1025.9,42.88,30.23,-73.57
saffron,251,461,487,845,8,57,4294967295,25.12,1025.9,42.89,30.31,-73.65
saffron,250,460,488,846,6,62,4294967295,25.12,1025.91,42.88,30.27,-73.65
saffron,251,460,487,845,9,57,4294967295,25.12,1025.91,42.88,30.31,-73.65
saffron,251,459,486,844,12,58,4294967295,25.12,1025.91,42.88,30.27,-73.65
saffron,250,459,487,845,7,57,4294967295,25.12,1025.91,42.89,30.31,-73.65
saffron,250,458,486,844,6,57,4294967295,25.12,1025.91,42.88,30.31,-73.65
saffron,249,458,486,844,9,62,4294967295,25.12,1025.91,42.88,30.35,-73.57
saffron,250,457,485,844,12,64,4294967295,25.12,1025.9,42.9,30.38,-73.57
saffron,249,456,484,844,7,57,4294967295,25.12,1025.9,42.87,30.38,-73.65
saffron,249,456,484,843,6,57,4294967295,25.12,1025.91,42.88,30.38,-73.65
saffron,248,455,484,843,10,57,4294967295,25.12,1025.91,42.88,30.4,-73.65
saffron,249,455,483,843,11,57,4294967295,25.12,1025.91,42.88,30.25,-73.57
saffron,248,455,483,843,6,57,4294967295,25.12,1025.9,42.88,30.44,-73.57
saffron,248,454,482,843,6,57,4294967295,25.12,1025.9,42.88,30.42,-73.57
saffron,248,453,482,843,10,57,4294967295,25.12,1025.9,42.88,30.38,-73.57
saffron,248,453,482,842,11,57,4294967295,25.12,1025.9,42.87,30.38,-73.65
saffron,247,452,482,842,6,57,4294967295,25.12,1025.91,42.87,30.38,-73.65
saffron,248,452,481,842,6,57,4294967295,25.13,1025.91,42.89,30.46,-73.65
saffron,247,451,480,842,10,57,4294967295,25.13,1025.91,42.9,30.46,-73.65
saffron,247,451,480,842,12,57,4294967295,25.13,1025.91,42.88,30.51,-73.65
saffron,247,450,480,842,7,57,4294967295,25.13,1025.91,42.88,30.53,-73.65
saffron,246,450,479,841,6,57,4294967295,25.12,1025.91,42.88,30.6,-73.57
saffron,246,449,479,841,9,59,4294967295,25.12,1025.9,42.88,30.73,-73.57
saffron,246,449,478,841,11,57,4294967295,25.12,1025.9,42.88,30.55,-73.65
saffron,246,448,478,841,8,57,4294967295,25.12,1025.91,42.88,30.69,-73.57
saffron,245,448,478,841,6,57,4294967295,25.12,1025.9,42.89,30.62,-73.57
saffron,245,447,477,841,8,57,4294967295,25.12,1025.9,42.88,30.78,-73.57
saffron,244,447,477,841,11,57,4294967295,25.12,1025.9,42.88,30.8,-73.48
saffron,244,446,476,840,9,57,4294967295,25.13,1025.89,42.88,30.84,-73.48
saffron,245,446,476,840,7,57,4294967295,25.13,1025.89,42.88,30.89,-73.48
saffron,244,445,476,840,8,57,4294967295,25.13,1025.89,42.87,30.91,-73.48
saffron,244,445,475,840,11,57,4294967295,25.13,1025.89,42.87,30.96,-73.48
saffron,244,444,474,839,10,57,4294967295,25.13,1025.89,42.88,31.05,-73.48
saffron,243,443,474,839,6,57,4294967295,25.13,1025.89,42.87,30.91,-73.48
saffron,243,443,474,839,6,61,4294967295,25.13,1025.89,42.87,31.0,-73.48
saffron,242,443,474,839,10,57,4294967295,25.13,1025.89,42.89,30.98,-73.4
saffron,242,442,473,838,13,57,4294967295,25.13,1025.88,42.88,30.96,-73.4
saffron,242,441,473,839,7,58,4294967295,25.13,1025.88,42.88,31.05,-73.48
saffron,243,441,473,838,6,58,4294967295,25.13,1025.89,42.88,31.07,-73.48
saffron,241,440,472,838,9,58,4294967295,25.13,1025.89,42.88,30.98,-73.57
saffron,242,440,471,837,11,54,4294967295,25.13,1025.9,42.88,31.07,-73.48
saffron,242,439,471,838,8,57,4294967295,25.13,1025.89,42.88,30.82,-73.48
saffron,241,439,471,838,6,59,4294967295,25.13,1025.89,42.88,31.05,-73.48
saffron,241,439,470,838,8,57,4294967295,25.13,1025.89,42.88,31.14,-73.48
saffron,241,438,470,837,11,57,4294967295,25.13,1025.89,42.88,31.05,-73.48
saffron,241,437,470,837,9,56,4294967295,25.13,1025.89,42.88,31.23,-73.4
saffron,241,437,469,838,7,57,4294967295,25.13,1025.88,42.88,31.12,-73.4
saffron,240,437,469,837,8,62,4294967295,25.13,1025.88,42.88,31.28,-73.32
saffron,240,436,468,837,11,57,4294967295,25.13,1025.87,42.88,31.19,-73.32
saffron,240,435,468,836,10,57,4294967295,25.13,1025.87,42.88,31.16,-73.32
saffron,240,435,468,836,6,56,4294967295,25.13,1025.87,42.88,31.14,-73.32
saffron,239,435,468,836,8,57,4294967295,25.13,1025.87,42.87,31.14,-73.32
saffron,239,434,467,836,11,57,4294967295,25.13,1025.87,42.86,31.3,-73.32
saffron,239,434,467,836,10,56,4294967295,25.13,1025.87,42.87,31.19,-73.24
saffron,239,433,467,836,6,56,4294967295,25.13,1025.86,42.88,31.35,-73.24
saffron,239,433,466,835,6,56,4294967295,25.13,1025.86,42.88,31.33,-73.32
saffron,239,432,466,836,10,56,4294967295,25.13,1025.87,42.87,31.28,-73.32
saffron,239,431,466,836,11,57,4294967295,25.13,1025.87,42.88,31.37,-73.24
saffron,238,431,466,835,7,56,4294967295,25.13,1025.86,42.88,31.33,-73.32
saffron,239,431,464,835,5,57,4294967295,25.13,1025.87,42.87,31.4,-73.32
saffron,238,430,465,835,10,55,4294967295,25.13,1025.87,42.88,31.47,-73.24
saffron,238,429,465,834,12,56,4294967295,25.13,1025.86,42.88,31.33,-73.24
saffron,238,429,464,834,6,56,4294967295,25.13,1025.86,42.87,31.49,-73.32
saffron,238,429,464,834,5,57,4294967295,25.14,1025.87,42.87,31.51,-73.32
saffron,238,428,464,834,10,57,4294967295,25.14,1025.87,42.87,31.56,-73.32
saffron,238,429,463,834,12,57,4294967295,25.14,1025.87,42.86,31.56,-73.32
saffron,237,428,464,834,7,57,4294967295,25.14,1025.87,42.87,31.63,-73.32
saffron,237,427,463,833,6,56,4294967295,25.14,1025.87,42.87,31.63,-73.32
saffron,237,427,463,833,11,52,4294967295,25.14,1025.87,42.87,31.7,-73.32
saffron,237,426,462,834,10,56,4294967295,25.14,1025.87,42.86,31.73,-73.32
saffron,237,426,462,833,6,58,4294967295,25.14,1025.87,42.87,31.7,-73.32
saffron,237,425,462,833,7,57,4294967295,25.14,1025.87,42.86,31.75,-73.32
saffron,236,425,461,833,11,57,4294967295,25.14,1025.87,42.87,31.66,-73.32
saffron,236,425,461,833,9,56,4294967295,25.14,1025.87,42.87,31.75,-73.32
saffron,236,424,461,833,7,56,4294967295,25.14,1025.87,42.86,31.8,-73.24
saffron,236,424,460,833,7,56,4294967295,25.14,1025.86,42.86,31.7,-73.15
saffron,235,423,460,833,11,56,4294967295,25.14,1025.85,42.85,31.8,-73.24
saffron,235,422,459,833,9,57,4294967295,25.14,1025.86,42.85,31.82,-73.24
saffron,235,422,459,831,6,55,4294967295,25.14,1025.86,42.85,31.8,-73.24
saffron,235,421,459,832,8,56,4294967295,25.14,1025.86,42.86,31.9,-73.24
saffron,234,421,459,832,11,56,4294967295,25.14,1025.86,42.86,31.85,-73.24
saffron,234,421,458,832,8,56,4294967295,25.14,1025.86,42.86,31.8,-73.32
saffron,235,420,458,832,6,57,4294967295,25.14,1025.87,42.84,31.82,-73.32
saffron,234,420,458,831,9,57,4294967295,25.14,1025.87,42.84,31.85,-73.24
saffron,234,420,458,831,11,57,4294967295,25.14,1025.86,42.86,31.73,-73.24
saffron,234,419,457,831,7,57,4294967295,25.14,1025.86,42.86,31.92,-73.32
saffron,234,419,456,831,6,55,4294967295,25.14,1025.87,42.86,31.82,-73.32
saffron,234,418,456,831,11,57,4294967295,25.14,1025.87,42.86,31.95,-73.4
saffron,234,418,456,831,12,56,4294967295,25.14,1025.88,42.86,31.82,-73.4
saffron,233,418,456,831,7,57,4294967295,25.14,1025.88,42.84,31.97,-73.4
saffron,233,417,455,830,6,56,4294967295,25.14,1025.88,42.84,31.92,-73.4
saffron,233,416,455,830,10,56,4294967295,25.14,1025.88,42.84,32.04,-73.4
saffron,232,416,454,830,12,56,4294967295,25.14,1025.88,42.84,31.95,-73.32
saffron,233,415,455,830,6,56,4294967295,25.14,1025.87,42.85,32.12,-73.4
saffron,232,415,454,829,7,56,4294967295,25.14,1025.88,42.86,32.07,-73.32
saffron,232,415,454,830,11,56,4294967295,25.14,1025.87,42.85,32.04,-73.32
saffron,232,414,454,830,10,56,4294967295,25.14,1025.87,42.85,32.14,-73.32
saffron,231,413,453,829,7,56,4294967295,25.15,1025.87,42.84,32.09,-73.32
saffron,231,413,453,830,7,52,4294967295,25.15,1025.87,42.86,32.19,-73.32
saffron,232,413,452,829,11,56,4294967295,25.15,1025.87,42.84,32.22,-73.4
saffron,231,412,452,829,9,56,4294967295,25.15,1025.88,42.84,32.14,-73.4
saffron,231,412,451,829,7,55,4294967295,25.14,1025.88,42.84,32.34,-73.4
saffron,231,412,452,829,8,57,4294967295,25.15,1025.88,42.84,32.44,-73.32
saffron,230,411,451,828,10,57,4294967295,25.15,1025.87,42.84,32.36,-73.4
saffron,230,411,450,828,10,57,4294967295,25.15,1025.88,42.85,32.29,-73.48
saffron,230,410,450,827,9,57,4294967295,25.15,1025.89,42.86,32.36,-73.48
saffron,230,409,450,828,8,56,4294967295,25.15,1025.89,42.84,32.51,-73.4
saffron,230,410,450,827,11,53,4294967295,25.14,1025.88,42.84,32.54,-73.4
saffron,230,409,450,828,10,56,4294967295,25.14,1025.88,42.83,32.59,-73.4
saffron,230,409,450,828,7,57,4294967295,25.14,1025.88,42.84,32.61,-73.4
saffron,229,408,449,828,8,57,4294967295,25.14,1025.88,42.84,32.64,-73.4
saffron,229,408,449,827,11,55,4294967295,25.14,1025.88,42.84,32.74,-73.4
saffron,229,408,449,827,10,56,4294967295,25.14,1025.88,42.84,32.77,-73.32
saffron,229,407,448,827,6,56,4294967295,25.14,1025.87,42.84,32.84,-73.32
saffron,228,406,448,827,8,56,4294967295,25.14,1025.87,42.85,32.74,-73.4
saffron,228,406,448,827,11,57,4294967295,25.14,1025.88,42.83,32.72,-73.4
saffron,228,405,447,827,9,62,4294967295,25.15,1025.88,42.86,32.74,-73.4
saffron,228,405,447,826,7,57,4294967295,25.15,1025.88,42.84,32.72,-73.32
saffron,228,405,446,827,10,56,4294967295,25.15,1025.87,42.84,32.67,-73.24
saffron,229,404,446,826,12,56,4294967295,25.15,1025.86,42.85,32.64,-73.32
saffron,228,404,446,826,8,57,4294967295,25.15,1025.87,42.84,32.56,-73.32
saffron,228,404,446,825,6,52,4294967295,25.15,1025.87,42.83,32.74,-73.32
saffron,228,403,446,825,10,56,4294967295,25.15,1025.87,42.84,32.72,-73.32
saffron,229,403,446,825,12,56,4294967295,25.15,1025.87,42.84,32.74,-73.32
saffron,228,403,445,825,6,56,4294967295,25.15,1025.87,42.85,32.69,-73.4
saffron,228,402,445,825,7,56,4294967295,25.15,1025.88,42.83,32.72,-73.4
saffron,228,401,445,826,13,56,4294967295,25.15,1025.88,42.84,32.74,-73.32
saffron,227,402,445,825,10,56,4294967295,25.15,1025.87,42.85,32.72,-73.32
saffron,228,401,444,825,6,55,4294967295,25.15,1025.87,42.84,32.95,-73.32
saffron,227,400,444,825,7,55,4294967295,25.15,1025.87,42.84,32.9,-73.32
saffron,227,400,444,824,10,55,4294967295,25.15,1025.87,42.84,32.87,-73.24
saffron,227,399,443,824,9,55,4294967295,25.15,1025.86,42.83,32.95,-73.32
saffron,227,399,443,825,7,55,4294967295,25.15,1025.87,42.84,33.0,-73.32
saffron,226,399,443,824,7,55,4294967295,25.15,1025.87,42.83,32.95,-73.24
saffron,227,399,442,824,11,55,4294967295,25.15,1025.86,42.82,33.1,-73.32
saffron,226,398,442,824,9,55,4294967295,25.15,1025.87,42.83,33.1,-73.32
saffron,226,398,442,824,6,56,4294967295,25.15,1025.87,42.83,33.02,-73.32
saffron,226,398,442,824,9,56,4294967295,25.15,1025.87,42.83,33.08,-73.32
saffron,226,397,441,823,12,56,4294967295,25.15,1025.87,42.82,33.15,-73.32
saffron,226,396,442,824,8,56,4294967295,25.15,1025.87,42.83,33.08,-73.24
saffron,226,396,441,824,6,55,4294967295,25.15,1025.86,42.81,33.26,-73.24
saffron,225,396,440,824,10,56,4294967295,25.15,1025.86,42.83,33.15,-73.32
saffron,226,396,440,823,13,55,4294967295,25.15,1025.87,42.83,33.31,-73.32
saffron,225,395,440,823,7,55,4294967295,25.15,1025.87,42.83,33.26,-73.32
saffron,224,394,440,823,6,56,4294967295,25.15,1025.87,42.83,33.42,-73.32
saffron,224,394,439,823,11,52,4294967295,25.15,1025.87,42.83,33.34,-73.32
saffron,224,394,438,823,10,55,4294967295,25.15,1025.87,42.83,33.31,-73.4
saffron,224,393,439,823,6,55,4294967295,25.15,1025.88,42.82,33.37,-73.4
saffron,224,393,438,823,7,56,4294967295,25.15,1025.88,42.83,33.5,-73.32
saffron,223,392,438,822,11,63,4294967295,25.15,1025.87,42.83,33.52,-73.4
saffron,224,392,437,822,10,55,4294967295,25.15,1025.88,42.83,33.58,-73.4
saffron,223,391,437,822,7,55,4294967295,25.15,1025.88,42.82,33.66,-73.4
saffron,223,392,437,821,8,55,4294967295,25.15,1025.88,42.83,33.58,-73.4
saffron,223,391,436,821,11,55,4294967295,25.15,1025.88,42.83,33.6,-73.32
saffron,222,391,436,821,9,55,4294967295,25.15,1025.87,42.81,33.52,-73.4
saffron,222,390,436,821,6,54,4294967295,25.15,1025.88,42.83,33.63,-73.4
saffron,222,389,436,821,9,55,4294967295,25.15,1025.88,42.81,33.77,-73.4
saffron,222,389,435,822,12,55,4294967295,25.15,1025.88,42.81,33.71,-73.4
saffron,222,389,435,821,8,56,4294967295,25.16,1025.88,42.83,33.74,-73.32
saffron,222,389,435,821,6,55,4294967295,25.16,1025.87,42.81,33.69,-73.32
saffron,221,389,435,821,9,55,4294967295,25.16,1025.87,42.81,33.74,-73.4
saffron,221,388,434,821,12,55,4294967295,25.16,1025.88,42.81,33.74,-73.4
saffron,221,388,434,820,7,55,4294967295,25.16,1025.88,42.81,33.58,-73.4
saffron,221,387,433,820,6,55,4294967295,25.16,1025.88,42.82,33.69,-73.4
saffron,221,387,434,820,9,60,4294967295,25.16,1025.88,42.81,33.6,-73.32
saffron,221,386,433,820,12,55,4294967295,25.16,1025.87,42.83,33.55,-73.32
saffron,220,386,433,820,8,54,4294967295,25.16,1025.87,42.81,33.69,-73.4
saffron,220,385,432,820,6,55,4294967295,25.16,1025.88,42.8,33.66,-73.4
saffron,220,385,432,820,9,55,4294967295,25.16,1025.88,42.82,33.82,-73.4
saffron,219,385,432,820,11,54,4294967295,25.16,1025.88,42.81,33.52,-73.4
saffron,219,384,432,819,9,54,4294967295,25.16,1025.88,42.81,33.74,-73.48
saffron,219,384,431,820,6,54,4294967295,25.16,1025.89,42.81,33.74,-73.48
saffron,219,384,431,819,8,54,4294967295,25.16,1025.89,42.82,33.79,-73.48
saffron,219,383,431,820,11,55,4294967295,25.16,1025.89,42.8,33.85,-73.48
saffron,219,383,430,819,9,54,4294967295,25.16,1025.89,42.81,33.79,-73.48
saffron,219,382,430,819,7,54,4294967295,25.16,1025.89,42.8,33.71,-73.4
saffron,218,382,430,819,7,62,4294967295,25.16,1025.88,42.8,33.9,-73.4
saffron,218,381,430,819,11,55,4294967295,25.16,1025.88,42.82,33.9,-73.4
saffron,218,381,429,818,10,55,4294967295,25.16,1025.88,42.81,33.85,-73.4
saffron,218,381,429,818,6,55,4294967295,25.16,1025.88,42.8,34.01,-73.4
saffron,218,381,429,819,6,55,4294967295,25.16,1025.88,42.82,33.93,-73.4
saffron,217,381,428,818,10,51,4294967295,25.16,1025.88,42.81,33.9,-73.4
saffron,218,380,428,818,12,54,4294967295,25.16,1025.88,42.82,33.98,-73.4
saffron,217,380,428,817,8,55,4294967295,25.16,1025.88,42.82,33.98,-73.4
saffron,217,379,428,818,6,55,4294967295,25.16,1025.88,42.81,33.93,-73.32
saffron,217,379,427,817,8,54,4294967295,25.16,1025.87,42.8,33.96,-73.4
saffron,216,378,427,818,12,55,4294967295,25.16,1025.88,42.8,33.9,-73.4
saffron,216,378,426,818,10,55,4294967295,25.16,1025.88,42.81,34.01,-73.4
saffron,216,378,426,817,6,55,4294967295,25.16,1025.88,42.8,34.01,-73.4
saffron,216,378,426,817,7,55,4294967295,25.16,1025.88,42.79,33.98,-73.4
saffron,216,377,425,818,10,55,4294967295,25.16,1025.88,42.8,33.9,-73.4
saffron,215,376,425,817,12,55,4294967295,25.16,1025.88,42.8,34.01,-73.4
saffron,215,376,425,817,7,55,4294967295,25.16,1025.88,42.8,34.07,-73.4
saffron,214,376,425,817,6,54,4294967295,25.16,1025.88,42.8,34.1,-73.32
saffron,214,375,424,816,9,55,4294967295,25.16,1025.87,42.79,34.1,-73.32
saffron,215,375,424,817,11,54,4294967295,25.16,1025.87,42.79,34.18,-73.32
saffron,214,375,424,816,9,54,4294967295,25.16,1025.87,42.79,34.18,-73.32
saffron,214,374,423,816,7,57,4294967295,25.16,1025.87,42.8,34.18,-73.32
saffron,214,374,423,816,7,54,4294967295,25.16,1025.87,42.79,34.21,-73.32
saffron,213,373,423,816,11,51,4294967295,25.16,1025.87,42.8,34.35,-73.32
saffron,213,373,422,816,12,54,4294967295,25.16,1025.87,42.79,34.23,-73.32
saffron,213,373,421,816,7,55,4294967295,25.17,1025.87,42.79,34.18,-73.32
saffron,213,373,421,816,6,54,4294967295,25.17,1025.87,42.79,34.26,-73.32
saffron,212,372,421,815,9,54,4294967295,25.17,1025.87,42.79,34.35,-73.32
saffron,212,372,421,815,12,53,4294967295,25.17,1025.87,42.79,34.43,-73.32
saffron,212,371,420,815,9,55,4294967295,25.17,1025.87,42.78,34.43,-73.32
saffron,212,371,420,815,7,55,4294967295,25.17,1025.87,42.78,34.35,-73.32
saffron,211,371,420,815,8,53,4294967295,25.17,1025.87,42.77,34.4,-73.24
saffron,211,370,420,815,11,54,4294967295,25.17,1025.86,42.77,34.4,-73.32
saffron,211,370,420,815,10,56,4294967295,25.17,1025.87,42.77,34.4,-73.32
saffron,211,370,419,815,7,55,4294967295,25.17,1025.87,42.77,34.46,-73.32
saffron,211,369,419,815,6,55,4294967295,25.17,1025.87,42.77,34.49,-73.24
saffron,211,369,419,815,10,54,4294967295,25.17,1025.86,42.78,34.43,-73.24
saffron,210,368,418,814,13,54,4294967295,25.17,1025.86,42.77,34.54,-73.24
saffron,210,368,418,814,8,60,4294967295,25.17,1025.86,42.77,34.57,-73.24
saffron,210,368,418,813,6,55,4294967295,25.17,1025.86,42.76,34.57,-73.32
saffron,211,367,417,814,9,51,4294967295,25.17,1025.87,42.76,34.54,-73.32
saffron,210,367,417,814,11,55,4294967295,25.17,1025.87,42.76,34.74,-73.24
saffron,211,367,417,814,10,55,4294967295,25.17,1025.86,42.76,34.8,-73.24
saffron,210,366,417,814,6,55,4294967295,25.17,1025.86,42.76,34.69,-73.15
saffron,211,366,417,814,7,56,4294967295,25.17,1025.85,42.77,34.74,-73.24
