type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
cashew,29.0,57.0,58.0,715.0,3.0,23.0,0.0,25.32,1019.39,25.14,588.29,-19.89
cashew,28.0,57.0,59.0,715.0,3.0,23.0,0.0,25.32,1019.4,25.14,589.32,-19.89
cashew,29.0,57.0,59.0,715.0,3.0,23.0,0.0,25.32,1019.4,25.13,589.32,-19.81
cashew,29.0,57.0,58.0,715.0,3.0,23.0,0.0,25.32,1019.39,25.13,585.73,-19.72
cashew,29.0,57.0,58.0,715.0,3.0,23.0,0.0,25.32,1019.38,25.14,583.18,-19.81
cashew,29.0,57.0,59.0,715.0,3.0,21.0,0.0,25.32,1019.39,25.14,584.71,-19.72
cashew,29.0,57.0,59.0,715.0,3.0,26.0,0.0,25.32,1019.38,25.13,585.22,-19.72
cashew,29.0,57.0,59.0,715.0,4.0,24.0,0.0,25.32,1019.38,25.13,585.22,-19.81
cashew,29.0,57.0,59.0,715.0,3.0,24.0,0.0,25.32,1019.39,25.14,584.2,-19.72
cashew,29.0,57.0,59.0,715.0,3.0,24.0,0.0,25.32,1019.38,25.14,582.68,-19.72
cashew,29.0,57.0,59.0,715.0,3.0,24.0,0.0,25.32,1019.38,25.13,582.17,-19.81
cashew,29.0,57.0,59.0,715.0,4.0,24.0,0.0,25.32,1019.39,25.14,582.68,-19.81
cashew,29.0,57.0,59.0,715.0,3.0,24.0,0.0,25.32,1019.39,25.14,583.69,-19.72
cashew,29.0,57.0,59.0,715.0,3.0,27.0,0.0,25.32,1019.38,25.13,581.67,-19.72
cashew,29.0,57.0,59.0,715.0,3.0,24.0,0.0,25.32,1019.38,25.14,581.17,-19.72
cashew,29.0,57.0,59.0,715.0,3.0,24.0,0.0,25.32,1019.38,25.14,579.16,-19.81
cashew,29.0,57.0,59.0,715.0,4.0,24.0,0.0,25.32,1019.39,25.14,582.17,-19.81
cashew,29.0,57.0,59.0,715.0,3.0,23.0,0.0,25.32,1019.39,25.14,577.17,-19.81
cashew,29.0,57.0,59.0,715.0,3.0,23.0,0.0,25.32,1019.39,25.13,576.68,-19.81
cashew,28.0,57.0,59.0,715.0,3.0,23.0,0.0,25.32,1019.39,25.13,576.18,-19.64
cashew,29.0,57.0,59.0,716.0,3.0,23.0,0.0,25.26,1019.37,25.17,569.35,-19.56
cashew,29.0,57.0,59.0,715.0,3.0,23.0,0.0,25.25,1019.36,25.22,570.31,-19.56
cashew,30.0,57.0,59.0,715.0,3.0,23.0,0.0,25.25,1019.36,25.24,571.28,-19.56
cashew,30.0,57.0,59.0,715.0,3.0,23.0,0.0,25.26,1019.36,25.23,567.9,-19.56
cashew,30.0,57.0,59.0,715.0,3.0,21.0,0.0,25.27,1019.36,25.23,567.9,-19.56
cashew,29.0,57.0,58.0,715.0,3.0,23.0,0.0,25.27,1019.36,25.23,572.25,-19.56
cashew,29.0,57.0,59.0,715.0,3.0,23.0,0.0,25.28,1019.36,25.22,571.77,-19.56
cashew,30.0,57.0,59.0,715.0,3.0,23.0,0.0,25.29,1019.36,25.22,569.83,-19.56
cashew,30.0,57.0,59.0,715.0,3.0,23.0,0.0,25.3,1019.36,25.21,569.35,-19.64
cashew,29.0,58.0,59.0,715.0,3.0,22.0,0.0,25.3,1019.37,25.21,567.42,-19.64
cashew,29.0,58.0,59.0,715.0,3.0,24.0,0.0,25.3,1019.37,25.21,566.47,-19.64
cashew,30.0,57.0,59.0,715.0,3.0,21.0,0.0,25.3,1019.37,25.2,566.94,-19.64
cashew,30.0,57.0,59.0,715.0,3.0,22.0,0.0,25.31,1019.37,25.21,566.47,-19.64
cashew,29.0,57.0,59.0,715.0,3.0,23.0,0.0,25.31,1019.37,25.2,565.04,-19.64
cashew,29.0,58.0,59.0,715.0,3.0,24.0,0.0,25.31,1019.37,25.21,564.56,-19.56
cashew,30.0,57.0,59.0,715.0,3.0,24.0,0.0,25.31,1019.36,25.19,565.51,-19.56
cashew,29.0,57.0,59.0,715.0,4.0,24.0,0.0,25.31,1019.36,25.2,566.47,-19.56
cashew,30.0,57.0,59.0,715.0,4.0,25.0,0.0,25.31,1019.36,25.2,565.99,-19.64
cashew,29.0,57.0,60.0,716.0,3.0,23.0,0.0,25.31,1019.37,25.2,565.04,-19.64
cashew,30.0,57.0,60.0,715.0,3.0,24.0,0.0,25.32,1019.37,25.19,563.14,-19.64
cashew,30.0,57.0,60.0,715.0,3.0,24.0,0.0,25.32,1019.37,25.19,564.56,-19.64
cashew,30.0,57.0,59.0,715.0,4.0,24.0,0.0,25.32,1019.37,25.19,561.26,-19.64
cashew,30.0,57.0,59.0,715.0,3.0,23.0,0.0,25.32,1019.37,25.19,564.09,-19.56
cashew,30.0,57.0,59.0,715.0,3.0,24.0,0.0,25.32,1019.36,25.19,564.09,-19.56
cashew,30.0,57.0,59.0,716.0,4.0,24.0,0.0,25.32,1019.36,25.19,560.32,-19.56
cashew,30.0,57.0,59.0,715.0,4.0,24.0,0.0,25.32,1019.36,25.19,561.73,-19.56
cashew,30.0,57.0,59.0,715.0,3.0,24.0,0.0,25.32,1019.36,25.18,559.39,-19.56
cashew,30.0,57.0,59.0,715.0,4.0,24.0,0.0,25.32,1019.36,25.18,562.2,-19.56
cashew,30.0,57.0,60.0,715.0,4.0,24.0,0.0,25.32,1019.36,25.18,557.53,-19.56
cashew,30.0,57.0,59.0,715.0,4.0,28.0,0.0,25.32,1019.36,25.18,559.86,-19.56
cashew,30.0,57.0,60.0,715.0,4.0,25.0,0.0,25.32,1019.36,25.17,564.09,-19.56
cashew,30.0,57.0,60.0,715.0,4.0,24.0,0.0,25.32,1019.36,25.19,558.46,-19.56
cashew,30.0,57.0,60.0,715.0,4.0,24.0,0.0,25.32,1019.36,25.18,562.2,-19.56
cashew,30.0,57.0,60.0,715.0,4.0,24.0,0.0,25.32,1019.36,25.17,558.92,-19.56
cashew,31.0,57.0,60.0,716.0,4.0,22.0,0.0,25.32,1019.36,25.19,557.53,-19.48
cashew,30.0,58.0,60.0,715.0,4.0,24.0,0.0,25.32,1019.35,25.18,559.39,-19.48
cashew,30.0,57.0,60.0,715.0,3.0,24.0,0.0,25.32,1019.35,25.18,558.92,-19.48
cashew,31.0,58.0,60.0,715.0,4.0,24.0,0.0,25.32,1019.35,25.18,559.39,-19.48
cashew,30.0,57.0,60.0,715.0,4.0,24.0,0.0,25.32,1019.35,25.18,558.0,-19.48
cashew,31.0,58.0,59.0,715.0,4.0,24.0,0.0,25.32,1019.35,25.18,558.46,-19.48
cashew,31.0,57.0,60.0,715.0,3.0,23.0,0.0,25.32,1019.35,25.18,557.53,-19.48
cashew,31.0,57.0,60.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.15,553.86,-19.39
cashew,31.0,57.0,60.0,715.0,3.0,23.0,0.0,25.32,1019.34,25.18,556.15,-19.48
cashew,31.0,57.0,59.0,716.0,3.0,24.0,0.0,25.32,1019.35,25.17,558.0,-19.48
cashew,30.0,57.0,60.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.15,555.23,-19.48
cashew,31.0,57.0,60.0,715.0,3.0,23.0,0.0,25.32,1019.35,25.18,556.61,-19.56
cashew,30.0,57.0,60.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.17,552.04,-19.56
cashew,31.0,58.0,60.0,715.0,3.0,23.0,0.0,25.32,1019.36,25.17,555.23,-19.56
cashew,31.0,57.0,60.0,716.0,4.0,23.0,0.0,25.32,1019.36,25.17,554.31,-19.56
cashew,31.0,57.0,60.0,715.0,3.0,23.0,0.0,25.32,1019.36,25.17,552.94,-19.56
cashew,31.0,57.0,60.0,716.0,3.0,22.0,0.0,25.32,1019.36,25.17,553.86,-19.56
cashew,31.0,57.0,60.0,715.0,3.0,23.0,0.0,25.32,1019.36,25.17,555.23,-19.64
cashew,31.0,57.0,60.0,715.0,3.0,23.0,0.0,25.32,1019.37,25.17,551.13,-19.56
cashew,31.0,58.0,61.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.17,552.49,-19.56
cashew,31.0,57.0,60.0,715.0,3.0,23.0,0.0,25.32,1019.36,25.17,554.31,-19.56
cashew,31.0,57.0,61.0,715.0,3.0,23.0,0.0,25.32,1019.36,25.18,550.23,-19.56
cashew,31.0,57.0,60.0,715.0,3.0,23.0,0.0,25.32,1019.36,25.17,552.04,-19.56
cashew,31.0,58.0,61.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.17,552.04,-19.56
cashew,31.0,57.0,61.0,715.0,3.0,23.0,0.0,25.32,1019.36,25.17,548.43,-19.48
cashew,31.0,58.0,61.0,715.0,3.0,22.0,0.0,25.32,1019.35,25.17,548.88,-19.48
cashew,31.0,57.0,61.0,715.0,4.0,23.0,0.0,25.32,1019.35,25.18,549.78,-19.48
cashew,31.0,57.0,61.0,715.0,3.0,22.0,0.0,25.32,1019.35,25.17,551.13,-19.48
cashew,32.0,57.0,60.0,715.0,3.0,22.0,0.0,25.32,1019.35,25.17,548.43,-19.48
cashew,31.0,57.0,61.0,715.0,3.0,22.0,0.0,25.32,1019.35,25.17,547.54,-19.39
cashew,32.0,58.0,61.0,715.0,3.0,23.0,0.0,25.32,1019.34,25.18,549.33,-19.39
cashew,31.0,58.0,61.0,716.0,3.0,25.0,0.0,25.32,1019.34,25.18,549.33,-19.48
cashew,32.0,57.0,61.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.19,546.65,-19.48
cashew,31.0,58.0,61.0,715.0,3.0,22.0,0.0,25.32,1019.35,25.19,545.32,-19.56
cashew,32.0,58.0,61.0,715.0,3.0,22.0,0.0,25.32,1019.36,25.19,548.43,-19.56
cashew,32.0,58.0,61.0,715.0,3.0,22.0,0.0,25.32,1019.36,25.19,549.33,-19.56
cashew,32.0,57.0,61.0,716.0,4.0,23.0,0.0,25.32,1019.36,25.18,544.43,-19.48
cashew,31.0,58.0,61.0,715.0,3.0,23.0,0.0,25.32,1019.35,25.18,548.88,-19.48
cashew,32.0,57.0,61.0,716.0,3.0,22.0,0.0,25.32,1019.35,25.19,547.54,-19.56
cashew,31.0,58.0,61.0,716.0,3.0,22.0,0.0,25.32,1019.36,25.17,546.65,-19.48
cashew,31.0,58.0,61.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.18,545.76,-19.56
cashew,32.0,58.0,61.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.18,541.8,-19.48
cashew,32.0,58.0,61.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.19,541.8,-19.48
cashew,32.0,58.0,61.0,716.0,3.0,20.0,0.0,25.32,1019.35,25.19,541.36,-19.48
cashew,32.0,58.0,61.0,715.0,3.0,22.0,0.0,25.32,1019.35,25.18,544.87,-19.48
cashew,32.0,58.0,61.0,715.0,3.0,22.0,0.0,25.32,1019.35,25.19,540.92,-19.48
cashew,32.0,57.0,61.0,716.0,3.0,22.0,0.0,25.32,1019.35,25.18,543.99,-19.48
cashew,32.0,58.0,61.0,716.0,3.0,22.0,0.0,25.32,1019.35,25.19,542.67,-19.48
cashew,32.0,58.0,62.0,716.0,3.0,25.0,0.0,25.32,1019.35,25.17,541.36,-19.48
cashew,32.0,58.0,62.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.18,541.36,-19.39
cashew,31.0,57.0,61.0,716.0,3.0,22.0,0.0,25.32,1019.34,25.18,540.92,-19.39
cashew,32.0,58.0,61.0,716.0,3.0,23.0,0.0,25.32,1019.34,25.18,542.23,-19.31
cashew,32.0,58.0,61.0,716.0,3.0,22.0,0.0,25.32,1019.33,25.17,537.46,-19.39
cashew,32.0,58.0,62.0,716.0,3.0,27.0,0.0,25.32,1019.34,25.19,536.6,-19.39
cashew,33.0,58.0,61.0,716.0,3.0,22.0,0.0,25.32,1019.34,25.18,537.46,-19.48
cashew,32.0,58.0,61.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.19,534.47,-19.48
cashew,31.0,58.0,61.0,715.0,3.0,22.0,0.0,25.32,1019.35,25.17,537.46,-19.56
cashew,32.0,58.0,62.0,716.0,3.0,22.0,0.0,25.32,1019.36,25.19,536.17,-19.48
cashew,32.0,58.0,62.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.18,537.03,-19.48
cashew,32.0,58.0,62.0,715.0,3.0,23.0,0.0,25.32,1019.35,25.18,537.03,-19.48
cashew,32.0,58.0,62.0,715.0,3.0,22.0,0.0,25.32,1019.35,25.19,537.03,-19.48
cashew,32.0,58.0,61.0,716.0,3.0,22.0,0.0,25.32,1019.35,25.19,537.89,-19.48
cashew,33.0,58.0,61.0,715.0,3.0,21.0,0.0,25.32,1019.35,25.19,536.6,-19.56
cashew,33.0,58.0,62.0,715.0,3.0,23.0,0.0,25.32,1019.36,25.19,533.62,-19.48
cashew,33.0,58.0,62.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.19,534.04,-19.56
cashew,33.0,57.0,61.0,716.0,3.0,22.0,0.0,25.32,1019.36,25.19,531.93,-19.56
cashew,33.0,58.0,62.0,716.0,3.0,22.0,0.0,25.32,1019.36,25.18,536.17,-19.56
cashew,32.0,58.0,61.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.19,534.04,-19.56
cashew,32.0,58.0,62.0,716.0,3.0,21.0,0.0,25.32,1019.36,25.19,534.47,-19.56
cashew,33.0,58.0,62.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.2,531.09,-19.56
cashew,33.0,58.0,62.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.18,530.67,-19.56
cashew,33.0,58.0,62.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.19,532.77,-19.56
cashew,33.0,58.0,62.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.19,529.41,-19.48
cashew,33.0,58.0,62.0,716.0,3.0,22.0,0.0,25.32,1019.35,25.19,530.67,-19.48
cashew,33.0,57.0,62.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.19,531.93,-19.39
cashew,33.0,58.0,62.0,716.0,3.0,23.0,0.0,25.32,1019.34,25.19,529.83,-19.39
cashew,32.0,58.0,62.0,716.0,3.0,22.0,0.0,25.32,1019.34,25.18,530.67,-19.39
cashew,33.0,58.0,62.0,716.0,3.0,23.0,0.0,25.32,1019.34,25.19,529.0,-19.48
cashew,33.0,58.0,62.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.19,527.34,-19.48
cashew,33.0,58.0,62.0,716.0,3.0,24.0,0.0,25.32,1019.35,25.19,528.17,-19.39
cashew,33.0,58.0,62.0,716.0,3.0,23.0,0.0,25.32,1019.34,25.19,527.34,-19.48
cashew,33.0,58.0,62.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.19,525.69,-19.48
cashew,33.0,58.0,62.0,716.0,3.0,21.0,0.0,25.32,1019.35,25.19,529.83,-19.39
cashew,33.0,58.0,62.0,716.0,3.0,23.0,0.0,25.32,1019.34,25.18,527.75,-19.31
cashew,33.0,58.0,63.0,716.0,3.0,23.0,0.0,25.32,1019.33,25.19,526.51,-19.31
cashew,33.0,58.0,62.0,716.0,3.0,23.0,0.0,25.32,1019.33,25.19,523.23,-19.31
cashew,33.0,58.0,63.0,716.0,3.0,23.0,0.0,25.32,1019.33,25.18,525.69,-19.31
cashew,33.0,58.0,63.0,716.0,3.0,23.0,0.0,25.32,1019.33,25.19,523.64,-19.39
cashew,33.0,58.0,62.0,716.0,3.0,22.0,0.0,25.32,1019.34,25.2,522.42,-19.39
cashew,33.0,57.0,63.0,716.0,3.0,22.0,0.0,25.32,1019.34,25.18,525.69,-19.31
cashew,33.0,58.0,63.0,716.0,3.0,23.0,0.0,25.32,1019.33,25.18,524.46,-19.39
cashew,33.0,58.0,63.0,716.0,3.0,23.0,0.0,25.32,1019.34,25.19,523.23,-19.31
cashew,34.0,58.0,62.0,716.0,3.0,23.0,0.0,25.32,1019.33,25.19,524.05,-19.31
cashew,33.0,58.0,63.0,716.0,3.0,23.0,0.0,25.32,1019.33,25.19,524.05,-19.31
cashew,34.0,58.0,63.0,716.0,3.0,23.0,0.0,25.32,1019.33,25.18,520.8,-19.39
cashew,33.0,58.0,63.0,716.0,3.0,23.0,0.0,25.32,1019.34,25.19,520.39,-19.31
cashew,33.0,58.0,62.0,715.0,3.0,23.0,0.0,25.32,1019.33,25.19,522.82,-19.31
cashew,34.0,58.0,63.0,716.0,3.0,23.0,0.0,25.32,1019.33,25.18,519.59,-19.31
cashew,34.0,58.0,63.0,716.0,3.0,23.0,0.0,25.32,1019.33,25.18,518.79,-19.31
cashew,33.0,58.0,63.0,716.0,3.0,21.0,0.0,25.32,1019.33,25.19,517.99,-19.31
cashew,34.0,58.0,63.0,716.0,3.0,25.0,0.0,25.32,1019.33,25.18,518.79,-19.39
cashew,34.0,58.0,63.0,716.0,2.0,23.0,0.0,25.32,1019.34,25.17,517.99,-19.48
cashew,33.0,58.0,63.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.18,517.99,-19.39
cashew,34.0,58.0,63.0,717.0,3.0,22.0,0.0,25.32,1019.34,25.18,521.61,-19.39
cashew,34.0,58.0,63.0,717.0,3.0,25.0,0.0,25.32,1019.34,25.17,519.99,-19.48
cashew,33.0,57.0,63.0,716.0,3.0,21.0,0.0,25.32,1019.35,25.17,514.81,-19.39
cashew,34.0,58.0,63.0,716.0,3.0,22.0,0.0,25.32,1019.34,25.16,517.99,-19.39
cashew,33.0,58.0,63.0,716.0,3.0,22.0,0.0,25.32,1019.34,25.17,517.99,-19.56
cashew,33.0,58.0,63.0,717.0,3.0,22.0,0.0,25.32,1019.36,25.16,515.6,-19.56
cashew,34.0,58.0,63.0,716.0,3.0,21.0,0.0,25.32,1019.36,25.17,517.19,-19.48
cashew,34.0,58.0,63.0,717.0,3.0,23.0,0.0,25.32,1019.35,25.17,517.19,-19.56
cashew,34.0,58.0,63.0,717.0,3.0,22.0,0.0,25.32,1019.36,25.16,516.79,-19.56
cashew,34.0,58.0,63.0,716.0,2.0,22.0,0.0,25.32,1019.36,25.16,518.79,-19.56
cashew,34.0,58.0,63.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.16,512.45,-19.56
cashew,34.0,58.0,63.0,717.0,3.0,22.0,0.0,25.32,1019.36,25.16,518.79,-19.56
cashew,34.0,58.0,64.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.15,514.02,-19.56
cashew,34.0,58.0,63.0,716.0,3.0,22.0,0.0,25.32,1019.36,25.16,517.19,-19.48
cashew,34.0,58.0,63.0,716.0,4.0,26.0,0.0,25.32,1019.35,25.16,512.85,-19.39
cashew,34.0,58.0,64.0,716.0,3.0,23.0,0.0,25.32,1019.34,25.16,513.24,-19.48
cashew,34.0,58.0,63.0,717.0,3.0,23.0,0.0,25.32,1019.35,25.17,514.81,-19.48
cashew,34.0,58.0,64.0,716.0,3.0,22.0,0.0,25.32,1019.35,25.17,514.81,-19.48
cashew,34.0,58.0,63.0,716.0,2.0,22.0,0.0,25.32,1019.35,25.17,514.42,-19.39
cashew,34.0,58.0,64.0,717.0,3.0,23.0,0.0,25.32,1019.34,25.16,510.12,-19.48
cashew,34.0,58.0,64.0,717.0,3.0,23.0,0.0,25.32,1019.35,25.17,512.85,-19.48
cashew,34.0,58.0,64.0,717.0,3.0,23.0,0.0,25.32,1019.35,25.18,513.24,-19.48
cashew,34.0,58.0,64.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.18,514.81,-19.48
cashew,34.0,58.0,63.0,717.0,3.0,22.0,0.0,25.32,1019.35,25.18,513.24,-19.48
cashew,34.0,58.0,64.0,716.0,3.0,24.0,0.0,25.32,1019.35,25.17,511.28,-19.48
cashew,34.0,58.0,64.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.18,508.57,-19.48
cashew,34.0,58.0,64.0,716.0,2.0,23.0,0.0,25.32,1019.35,25.18,508.57,-19.48
cashew,35.0,58.0,63.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.19,509.35,-19.48
cashew,34.0,58.0,64.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.19,510.12,-19.56
cashew,35.0,59.0,63.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.19,506.27,-19.56
cashew,35.0,58.0,64.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.2,507.42,-19.56
cashew,34.0,58.0,64.0,716.0,3.0,24.0,0.0,25.32,1019.36,25.19,508.57,-19.56
cashew,34.0,58.0,64.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.19,507.04,-19.56
cashew,34.0,58.0,64.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.2,510.51,-19.64
cashew,34.0,59.0,64.0,717.0,3.0,23.0,0.0,25.32,1019.37,25.2,507.42,-19.56
cashew,34.0,58.0,64.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.2,507.42,-19.56
cashew,34.0,58.0,64.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.19,509.35,-19.56
cashew,34.0,58.0,64.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.2,506.27,-19.48
cashew,35.0,58.0,64.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.21,508.57,-19.48
cashew,34.0,59.0,64.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.21,507.04,-19.39
cashew,34.0,58.0,64.0,717.0,3.0,23.0,0.0,25.32,1019.34,25.21,504.75,-19.48
cashew,34.0,59.0,64.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.21,502.87,-19.39
cashew,34.0,58.0,64.0,717.0,3.0,23.0,0.0,25.32,1019.34,25.21,507.04,-19.48
cashew,34.0,58.0,64.0,717.0,3.0,23.0,0.0,25.32,1019.35,25.21,504.37,-19.56
cashew,34.0,59.0,65.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.2,505.51,-19.56
cashew,34.0,58.0,65.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.21,505.51,-19.56
cashew,35.0,59.0,64.0,717.0,3.0,23.0,0.0,25.32,1019.36,25.21,504.0,-19.48
cashew,34.0,59.0,65.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.2,504.0,-19.48
cashew,35.0,59.0,64.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.21,503.62,-19.48
cashew,35.0,58.0,64.0,716.0,3.0,24.0,0.0,25.32,1019.35,25.21,503.24,-19.39
cashew,35.0,59.0,64.0,716.0,3.0,22.0,0.0,25.32,1019.34,25.21,506.27,-19.48
cashew,35.0,58.0,64.0,717.0,3.0,23.0,0.0,25.32,1019.35,25.21,502.49,-19.48
cashew,35.0,59.0,64.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.21,500.62,-19.48
cashew,35.0,58.0,64.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.21,502.87,-19.48
cashew,35.0,59.0,65.0,717.0,3.0,23.0,0.0,25.32,1019.35,25.2,502.87,-19.48
cashew,34.0,59.0,64.0,717.0,3.0,23.0,0.0,25.32,1019.35,25.22,504.75,-19.48
cashew,35.0,58.0,64.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.21,500.99,-19.56
cashew,35.0,59.0,65.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.2,500.99,-19.56
cashew,35.0,58.0,65.0,717.0,3.0,24.0,0.0,25.32,1019.36,25.21,502.11,-19.48
cashew,35.0,58.0,65.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.22,501.36,-19.56
cashew,35.0,58.0,65.0,716.0,3.0,22.0,0.0,25.32,1019.36,25.22,503.62,-19.48
cashew,35.0,59.0,65.0,716.0,3.0,23.0,0.0,25.32,1019.35,25.22,499.5,-19.56
cashew,35.0,59.0,65.0,716.0,3.0,22.0,0.0,25.32,1019.36,25.21,498.39,-19.56
cashew,35.0,59.0,65.0,717.0,3.0,22.0,0.0,25.32,1019.36,25.21,498.39,-19.56
cashew,35.0,58.0,65.0,716.0,3.0,22.0,0.0,25.32,1019.36,25.21,499.5,-19.56
cashew,35.0,59.0,65.0,717.0,3.0,22.0,0.0,25.32,1019.36,25.21,501.74,-19.56
cashew,36.0,58.0,65.0,717.0,3.0,22.0,0.0,25.32,1019.36,25.22,498.02,-19.56
cashew,35.0,58.0,65.0,717.0,3.0,23.0,0.0,25.32,1019.36,25.21,499.87,-19.56
cashew,35.0,59.0,65.0,717.0,4.0,22.0,0.0,25.32,1019.36,25.21,500.62,-19.48
cashew,35.0,59.0,65.0,717.0,3.0,22.0,0.0,25.32,1019.35,25.21,498.02,-19.48
cashew,36.0,58.0,65.0,717.0,3.0,21.0,0.0,25.32,1019.35,25.22,498.02,-19.48
cashew,35.0,59.0,65.0,717.0,3.0,22.0,0.0,25.32,1019.35,25.22,496.55,-19.39
cashew,35.0,58.0,65.0,717.0,3.0,22.0,0.0,25.32,1019.34,25.2,500.99,-19.39
cashew,35.0,59.0,66.0,717.0,3.0,22.0,0.0,25.32,1019.34,25.22,496.55,-19.48
cashew,35.0,58.0,65.0,717.0,3.0,22.0,0.0,25.32,1019.35,25.22,493.63,-19.48
cashew,35.0,58.0,65.0,717.0,3.0,22.0,0.0,25.32,1019.35,25.2,496.55,-19.48
cashew,35.0,58.0,65.0,717.0,3.0,22.0,0.0,25.32,1019.35,25.21,496.55,-19.48
cashew,35.0,58.0,65.0,717.0,3.0,22.0,0.0,25.32,1019.35,25.21,493.63,-19.48
cashew,36.0,58.0,66.0,717.0,3.0,22.0,0.0,25.32,1019.35,25.21,494.35,-19.48
cashew,35.0,58.0,65.0,717.0,3.0,23.0,0.0,25.32,1019.35,25.22,494.35,-19.56
cashew,35.0,58.0,66.0,717.0,3.0,22.0,0.0,25.32,1019.36,25.21,493.99,-19.56
cashew,36.0,59.0,65.0,716.0,3.0,23.0,0.0,25.32,1019.36,25.22,493.26,-19.48
cashew,35.0,58.0,66.0,717.0,4.0,23.0,0.0,25.32,1019.35,25.21,495.08,-19.48
cashew,36.0,58.0,65.0,717.0,3.0,22.0,0.0,25.32,1019.35,25.21,495.81,-19.56
cashew,35.0,58.0,66.0,717.0,3.0,22.0,0.0,25.32,1019.36,25.22,493.63,-19.48
cashew,36.0,59.0,65.0,716.0,2.0,22.0,0.0,25.32,1019.35,25.22,496.55,-19.48
cashew,35.0,59.0,66.0,717.0,3.0,22.0,0.0,25.32,1019.35,25.22,492.9,-19.56
cashew,36.0,59.0,66.0,717.0,3.0,20.0,0.0,25.32,1019.36,25.21,493.63,-19.56
cashew,36.0,58.0,66.0,716.0,3.0,22.0,0.0,25.32,1019.36,25.23,493.99,-19.48
cashew,36.0,59.0,66.0,717.0,3.0,22.0,0.0,25.32,1019.35,25.21,493.99,-19.56
cashew,36.0,58.0,65.0,717.0,3.0,22.0,0.0,25.32,1019.36,25.24,491.82,-19.48
cashew,36.0,59.0,66.0,717.0,3.0,24.0,0.0,25.32,1019.35,25.21,491.1,-19.48
cashew,35.0,59.0,66.0,716.0,3.0,24.0,0.0,25.32,1019.35,25.22,493.63,-19.48
cashew,35.0,59.0,65.0,716.0,3.0,22.0,0.0,25.32,1019.35,25.23,492.18,-19.48
cashew,36.0,59.0,66.0,717.0,3.0,22.0,0.0,25.32,1019.35,25.22,492.9,-19.48
cashew,36.0,58.0,66.0,716.0,3.0,22.0,0.0,25.32,1019.35,25.22,494.35,-19.56
cashew,36.0,59.0,66.0,716.0,3.0,22.0,0.0,25.32,1019.36,25.22,492.18,-19.48
cashew,36.0,58.0,66.0,717.0,3.0,22.0,0.0,25.32,1019.35,25.22,488.6,-19.48
cashew,35.0,58.0,66.0,717.0,3.0,22.0,0.0,25.32,1019.35,25.21,490.03,-19.56
cashew,36.0,59.0,66.0,717.0,3.0,22.0,0.0,25.32,1019.36,25.21,490.74,-19.56
cashew,36.0,59.0,66.0,716.0,3.0,20.0,0.0,25.32,1019.36,25.21,491.1,-19.56
